rev_id;comment;worker_id;aggression
103295147;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI notice that you added Cheri DiNovo's name to the list short story contributors at the New Yorker Magazine article. Would you care to mention a single short story she contributed to that magazine? What issue(s)? You can't because you are lying. You gay NDP supporters have real problems with the concept of truth;3955;1.0
103297763;`NEWLINE_TOKENNEWLINE_TOKEN-NEWLINE_TOKENNEWLINE_TOKENIt's not nonsense he really is a virginNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHi, fuck off, this is my User Talk page, who the hell reverts it to an old version?  Do you not have a life?NEWLINE_TOKENNEWLINE_TOKENThomas ``Virgin`` Keller has surely never had sex.`;300;1.0
103297763;`NEWLINE_TOKENNEWLINE_TOKEN-NEWLINE_TOKENNEWLINE_TOKENIt's not nonsense he really is a virginNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHi, fuck off, this is my User Talk page, who the hell reverts it to an old version?  Do you not have a life?NEWLINE_TOKENNEWLINE_TOKENThomas ``Virgin`` Keller has surely never had sex.`;682;1.0
103297763;`NEWLINE_TOKENNEWLINE_TOKEN-NEWLINE_TOKENNEWLINE_TOKENIt's not nonsense he really is a virginNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHi, fuck off, this is my User Talk page, who the hell reverts it to an old version?  Do you not have a life?NEWLINE_TOKENNEWLINE_TOKENThomas ``Virgin`` Keller has surely never had sex.`;185;1.0
103297763;`NEWLINE_TOKENNEWLINE_TOKEN-NEWLINE_TOKENNEWLINE_TOKENIt's not nonsense he really is a virginNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHi, fuck off, this is my User Talk page, who the hell reverts it to an old version?  Do you not have a life?NEWLINE_TOKENNEWLINE_TOKENThomas ``Virgin`` Keller has surely never had sex.`;146;1.0
103352485;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThe class is still waiting for you to post the links that prove Cheri DiNovo has written short stories for the New Yorker. You edited that particular to page, adding her name to the list of contributors. Therefore, she must be a contributor, right? Or did you add nonsense to wikipedia? Prove that Cheri DiNovo has never published a single sentence that appeared in The New Yorker and you knew that was true before you added her name to the article? Why?;1358;1.0
103368243;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENtheres these 2 at fuck in school bathroom and its at florence hight school;1567;1.0
103368243;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENtheres these 2 at fuck in school bathroom and its at florence hight school;1736;1.0
103368243;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENtheres these 2 at fuck in school bathroom and its at florence hight school;189;1.0
103368243;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENtheres these 2 at fuck in school bathroom and its at florence hight school;88;1.0
103386435;NEWLINE_TOKENNEWLINE_TOKEN== Hi  ==NEWLINE_TOKENNEWLINE_TOKENHey I need some help with how this Wikipedia works.;3653;1.0
103511298;Hi this is my Wikipedia page!!! Love you!!! TRimspa Baby!!!;3846;1.0
103559980;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYour typing is amazing. There you are, looking square at your pancreas and you still manage to hit most of the correct keys. As for you commentary, it is remarkable to find so much intellectual and syntactical chaos in an assertion that contains no more than fifteen words. Nazis? I understand  Nazis and their fascism and it is clear that I am dealing with one here. Here are a fewer other things that wikipedia is not: very good, and, a cure for homosexuality.;2407;1.0
103559980;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYour typing is amazing. There you are, looking square at your pancreas and you still manage to hit most of the correct keys. As for you commentary, it is remarkable to find so much intellectual and syntactical chaos in an assertion that contains no more than fifteen words. Nazis? I understand  Nazis and their fascism and it is clear that I am dealing with one here. Here are a fewer other things that wikipedia is not: very good, and, a cure for homosexuality.;1975;1.0
103570703;IRISH BIGOT PROTESTANT BASTARD...WE HAVE OUR EYE ON YOU...YOU'RE NOTHING BUT A CUNT..A BIGOT DISCRIMINATING GAY BASTARD...GO FUCK YOURSELF IN THE EAR..BIGOT PROTESTANT ORANGE CUNT;1041;1.0
103570703;IRISH BIGOT PROTESTANT BASTARD...WE HAVE OUR EYE ON YOU...YOU'RE NOTHING BUT A CUNT..A BIGOT DISCRIMINATING GAY BASTARD...GO FUCK YOURSELF IN THE EAR..BIGOT PROTESTANT ORANGE CUNT;356;1.0
103570703;IRISH BIGOT PROTESTANT BASTARD...WE HAVE OUR EYE ON YOU...YOU'RE NOTHING BUT A CUNT..A BIGOT DISCRIMINATING GAY BASTARD...GO FUCK YOURSELF IN THE EAR..BIGOT PROTESTANT ORANGE CUNT;1356;1.0
