rev_id;comment;worker_id;aggression
154524787;NEWLINE_TOKENNEWLINE_TOKENFUCK U U FUCKEN STOLE MY CLOUDSONG MOTHERFUCKER AND IF I EVER FUCKEN FIND U FUUUUUUCK FUCK U;836;1.0
154524787;NEWLINE_TOKENNEWLINE_TOKENFUCK U U FUCKEN STOLE MY CLOUDSONG MOTHERFUCKER AND IF I EVER FUCKEN FIND U FUUUUUUCK FUCK U;147;1.0
154524787;NEWLINE_TOKENNEWLINE_TOKENFUCK U U FUCKEN STOLE MY CLOUDSONG MOTHERFUCKER AND IF I EVER FUCKEN FIND U FUUUUUUCK FUCK U;142;1.0
154524787;NEWLINE_TOKENNEWLINE_TOKENFUCK U U FUCKEN STOLE MY CLOUDSONG MOTHERFUCKER AND IF I EVER FUCKEN FIND U FUUUUUUCK FUCK U;259;1.0
154524787;NEWLINE_TOKENNEWLINE_TOKENFUCK U U FUCKEN STOLE MY CLOUDSONG MOTHERFUCKER AND IF I EVER FUCKEN FIND U FUUUUUUCK FUCK U;835;1.0
154524787;NEWLINE_TOKENNEWLINE_TOKENFUCK U U FUCKEN STOLE MY CLOUDSONG MOTHERFUCKER AND IF I EVER FUCKEN FIND U FUUUUUUCK FUCK U;291;1.0
154607001;"`NEWLINE_TOKENNEWLINE_TOKEN== ==Lies and more lies from an unstable admin== ==NEWLINE_TOKENNEWLINE_TOKENTotally, completely untrue.NEWLINE_TOKENIf you examine the history and comments I've left, you'll see that the few people who are responsible for warring on my contributions have routinely vandalized and destroyed my legitimate contributions, while for the most part when I've reverted to my versions I've usually tried to respectfully retain the valuable additions and changes they've made.NEWLINE_TOKENAlso, universally recongnized FACTS DO NOT require ``sourcing`` and links. EVERYONE in New York State KNOWS as FACT that Deborah Glick favors big-government solutions, high-tax/high-spend policies, is against ALL citizens having ANY Self-Defense Rights involving gun ownership, believes that ONLY police should have all the guns, and that all her economic policies, which she CLAIMS are to ``help`` the ``disadvantaged and poor``, FLY IN THE FACE of accepted economic LAW.NEWLINE_TOKENNEWLINE_TOKENNow, I guess you do have the temporary power to disable me, but you'll only be furthher discrediting YOURSELF. Even the Wikipedia Administrators who have complained to me about my reverts and re-edits have admitted and openly SAID that ANYONE has the right to edit ANY page, as long as they do not violate the 3-Revert-24 Rule; if you care, go back and review where they said that multiple times.NEWLINE_TOKENNEWLINE_TOKENI have every right to edit any article at least once per day; and my posts consist mainly of ADDITIONS to articles, not deleting portions of other people's contributions. All of my contributions involve generally adding additional information, opposing viewpoints and the pewrspective of critics; ALl my opponents edits consist of deleting my contributions and trying to silence my participation here.NEWLINE_TOKENNEWLINE_TOKENSo go ahead, try totally freezing me. I will simply write to the Wikipedia headquarters and request that they review the official record, and your biased actions and statements. I will quickly be restored to my privileges, because you have no case, and you are just harrasing me because of whatever prejudices, bias or immature resentments you harbor.NEWLINE_TOKENNEWLINE_TOKENI could never be humiliated or embarrassed by a small person like you; administrators of your ilk have already demonstrated that you would be better taking kindergarten and grammar school over again than trying to manage and lead other people who have achieved adulthood long ago.NEWLINE_TOKENNEWLINE_TOKENGood luck, you'll need it after you keep embarrassing yourself all the way into a deep hole.NEWLINE_TOKEN Nicolas Leobold`";3955;1.0
154607001;"`NEWLINE_TOKENNEWLINE_TOKEN== ==Lies and more lies from an unstable admin== ==NEWLINE_TOKENNEWLINE_TOKENTotally, completely untrue.NEWLINE_TOKENIf you examine the history and comments I've left, you'll see that the few people who are responsible for warring on my contributions have routinely vandalized and destroyed my legitimate contributions, while for the most part when I've reverted to my versions I've usually tried to respectfully retain the valuable additions and changes they've made.NEWLINE_TOKENAlso, universally recongnized FACTS DO NOT require ``sourcing`` and links. EVERYONE in New York State KNOWS as FACT that Deborah Glick favors big-government solutions, high-tax/high-spend policies, is against ALL citizens having ANY Self-Defense Rights involving gun ownership, believes that ONLY police should have all the guns, and that all her economic policies, which she CLAIMS are to ``help`` the ``disadvantaged and poor``, FLY IN THE FACE of accepted economic LAW.NEWLINE_TOKENNEWLINE_TOKENNow, I guess you do have the temporary power to disable me, but you'll only be furthher discrediting YOURSELF. Even the Wikipedia Administrators who have complained to me about my reverts and re-edits have admitted and openly SAID that ANYONE has the right to edit ANY page, as long as they do not violate the 3-Revert-24 Rule; if you care, go back and review where they said that multiple times.NEWLINE_TOKENNEWLINE_TOKENI have every right to edit any article at least once per day; and my posts consist mainly of ADDITIONS to articles, not deleting portions of other people's contributions. All of my contributions involve generally adding additional information, opposing viewpoints and the pewrspective of critics; ALl my opponents edits consist of deleting my contributions and trying to silence my participation here.NEWLINE_TOKENNEWLINE_TOKENSo go ahead, try totally freezing me. I will simply write to the Wikipedia headquarters and request that they review the official record, and your biased actions and statements. I will quickly be restored to my privileges, because you have no case, and you are just harrasing me because of whatever prejudices, bias or immature resentments you harbor.NEWLINE_TOKENNEWLINE_TOKENI could never be humiliated or embarrassed by a small person like you; administrators of your ilk have already demonstrated that you would be better taking kindergarten and grammar school over again than trying to manage and lead other people who have achieved adulthood long ago.NEWLINE_TOKENNEWLINE_TOKENGood luck, you'll need it after you keep embarrassing yourself all the way into a deep hole.NEWLINE_TOKEN Nicolas Leobold`";2566;1.0
154607001;"`NEWLINE_TOKENNEWLINE_TOKEN== ==Lies and more lies from an unstable admin== ==NEWLINE_TOKENNEWLINE_TOKENTotally, completely untrue.NEWLINE_TOKENIf you examine the history and comments I've left, you'll see that the few people who are responsible for warring on my contributions have routinely vandalized and destroyed my legitimate contributions, while for the most part when I've reverted to my versions I've usually tried to respectfully retain the valuable additions and changes they've made.NEWLINE_TOKENAlso, universally recongnized FACTS DO NOT require ``sourcing`` and links. EVERYONE in New York State KNOWS as FACT that Deborah Glick favors big-government solutions, high-tax/high-spend policies, is against ALL citizens having ANY Self-Defense Rights involving gun ownership, believes that ONLY police should have all the guns, and that all her economic policies, which she CLAIMS are to ``help`` the ``disadvantaged and poor``, FLY IN THE FACE of accepted economic LAW.NEWLINE_TOKENNEWLINE_TOKENNow, I guess you do have the temporary power to disable me, but you'll only be furthher discrediting YOURSELF. Even the Wikipedia Administrators who have complained to me about my reverts and re-edits have admitted and openly SAID that ANYONE has the right to edit ANY page, as long as they do not violate the 3-Revert-24 Rule; if you care, go back and review where they said that multiple times.NEWLINE_TOKENNEWLINE_TOKENI have every right to edit any article at least once per day; and my posts consist mainly of ADDITIONS to articles, not deleting portions of other people's contributions. All of my contributions involve generally adding additional information, opposing viewpoints and the pewrspective of critics; ALl my opponents edits consist of deleting my contributions and trying to silence my participation here.NEWLINE_TOKENNEWLINE_TOKENSo go ahead, try totally freezing me. I will simply write to the Wikipedia headquarters and request that they review the official record, and your biased actions and statements. I will quickly be restored to my privileges, because you have no case, and you are just harrasing me because of whatever prejudices, bias or immature resentments you harbor.NEWLINE_TOKENNEWLINE_TOKENI could never be humiliated or embarrassed by a small person like you; administrators of your ilk have already demonstrated that you would be better taking kindergarten and grammar school over again than trying to manage and lead other people who have achieved adulthood long ago.NEWLINE_TOKENNEWLINE_TOKENGood luck, you'll need it after you keep embarrassing yourself all the way into a deep hole.NEWLINE_TOKEN Nicolas Leobold`";3570;1.0
154758555;`NEWLINE_TOKENNEWLINE_TOKEN==My dear Edgarde==NEWLINE_TOKENHello, I'm , I was blocked indefinately some time ago for re-creating deleted material. Not a serious crime in my opinion although I admit I did deserve to be blocked for some time. I then proceeded to continue editing as an unregistered user, thus denied the privelages of a registered one. I maintain two IP addresses as I divide my time between two seperate houses, my father's and my mother's. Both own a computer which I frequently use, Wikipedia being one of my preferred websites. I believe you recently labelled me a sockpuppeteer. I understand that using two IP addresses whilst blocked may appear somewhat suspicious but I resent being called a sockpuppet because I do not use several accounts simultaneously. Nor do I maintain an account of any description for that matter. I used to but as you know I was blocked, leading to this whole ghastly affair. As a result of my being declared a sockpuppeteer, a whole category has been created for ``Suspected sockpuppets of YourLord`` in which my name is connected to several vandal editors which I find grossly offensive. I have denied any connection with these somewhat undesirable users and humbly request that I no longer be referred to by the title of sockpuppeteer. I should also like the aforementioned category to be deleted. Awaiting your response. NEWLINE_TOKENNEWLINE_TOKEN - (seeing as I'm technically not editing as YourLord anymore I don't usually sign myself with this title but I am now so you know who I am)  NEWLINE_TOKENNEWLINE_TOKEN:All these accounts edit the same subjects, and exhibit the same tendentious behaviour, which you show no interest in changing. The reason you are not repeating the exact behavior for which you were banned for is you cannot recreate articles without an account.NEWLINE_TOKENNEWLINE_TOKEN:Appeal the ban if you want, but really, it would be better for you find another wiki that appreciates your editing more. /    `;2210;1.0
